case,old_status,new_serial_status,new_openmp_status,old_real_s,new_serial_real_s,new_openmp_real_s,serial_diff_lines,openmp_diff_lines,openmp_vs_serial_diff_lines,openmp_speedup_vs_old,openmp_speedup_vs_new_serial
BHP,0,0,0,6.74,6.73,6.31,0,0,0,1.07,1.07
CD121,0,0,0,16.11,16.15,13.59,0,0,0,1.19,1.19
CLO,0,0,0,129.99,58.73,42.05,0,0,0,3.09,1.40
HKUST1,0,0,0,74.63,73.98,56.97,0,0,0,1.31,1.30
IRMOF1,0,0,0,57.02,57.01,45.49,0,0,0,1.25,1.25
LOV,0,0,0,2.63,2.62,0.83,0,0,0,3.17,3.16
MIL101,0,0,0,1513.96,385.76,321.11,0,0,0,4.71,1.20
MIL47V,0,0,0,96.37,95.41,56.44,0,0,0,1.71,1.69
MOF180,0,0,0,555.51,556.27,315.85,0,0,0,1.76,1.76
ROG,0,0,0,3.34,3.30,2.56,0,0,0,1.30,1.29
RON,0,0,0,3.44,3.43,2.65,0,0,0,1.30,1.29
SLIT,0,0,0,1.74,1.81,0.57,0,0,0,3.05,3.18
STO,0,0,0,5.61,5.60,4.09,0,0,0,1.37,1.37
WEI,0,0,0,0.26,0.23,0.07,0,0,0,3.71,3.29
ZIF8,0,0,0,206.37,184.12,83.10,0,0,0,2.48,2.22
